threshold,accuracy,balanced_accuracy,precision_fake,recall_fake,f1_fake,macro_f1,mcc
0.494,0.96615,0.9661500000000001,0.963784698039996,0.9687,0.9662360979502269,0.9661497798889438,0.932312124798025
0.495,0.9661,0.9661,0.9637810945273632,0.9686,0.9661845386533666,0.9660997881236758,0.9322116527184889
0.496,0.9661,0.9661,0.9637810945273632,0.9686,0.9661845386533666,0.9660997881236758,0.9322116527184889
0.497,0.9661,0.9661,0.9638734076433121,0.9685,0.9661811652035116,0.9660998047348752,0.9322107391295724
0.498,0.966,0.966,0.9638662154091181,0.9683,0.9660780205527287,0.9659998201390485,0.9320098607164898
0.499,0.966,0.966,0.9639585822381521,0.9682,0.9660746358012373,0.9659998354392035,0.9320090218909981
0.5,0.96605,0.96605,0.9641469973110248,0.9681,0.9661194551170101,0.9660498573245254,0.9321078343992724
0.501,0.96605,0.96605,0.9641469973110248,0.9681,0.9661194551170101,0.9660498573245254,0.9321078343992724
0.502,0.9662,0.9662,0.9644351464435147,0.9681,0.9662640982133945,0.9661998779815595,0.9324067320009076
0.503,0.9662,0.9662,0.9644351464435147,0.9681,0.9662640982133945,0.9661998779815595,0.9324067320009076
0.504,0.9662,0.9662,0.9644351464435147,0.9681,0.9662640982133945,0.9661998779815595,0.9324067320009076
0.505,0.9662,0.9662,0.9644351464435147,0.9681,0.9662640982133945,0.9661998779815595,0.9324067320009076
0.506,0.96625,0.96625,0.9645312344325994,0.9681,0.9663123222039227,0.9662498844902296,0.9325063830280378
0.507,0.96625,0.96625,0.9645312344325994,0.9681,0.9663123222039227,0.9662498844902296,0.9325063830280378
0.508,0.9662,0.9662,0.9645277002789956,0.968,0.9662607306847674,0.9661998904876452,0.9324060420107284
0.509,0.96625,0.96625,0.9647164357619854,0.9679,0.9663055957669845,0.9662499081153748,0.9325050775039706
0.51,0.9663,0.9662999999999999,0.9648125996810207,0.9679,0.9663538338658147,0.9662999137277792,0.9326047749486716
0.511,0.96635,0.96635,0.9649087827734024,0.9679,0.9664020767809894,0.9663499191556808,0.9327044816558016
0.512,0.96645,0.96645,0.9651012065011467,0.9679,0.9664985770632583,0.9664499294609767,0.9329039228692435
0.513,0.96645,0.96645,0.9651012065011467,0.9679,0.9664985770632583,0.9664499294609767,0.9329039228692435
0.514,0.9665,0.9664999999999999,0.9651974471479856,0.9679,0.9665468344317955,0.9664999343398712,0.9330036573815054
0.515,0.96645,0.96645,0.965193976264087,0.9678,0.9664952314375593,0.9664499388550136,0.9329034004390919
0.516,0.9664,0.9663999999999999,0.9651905046878116,0.9677,0.9664436232897233,0.9663999432159041,0.932803152879985
0.517,0.9664,0.9663999999999999,0.9651905046878116,0.9677,0.9664436232897233,0.9663999432159041,0.932803152879985
0.518,0.96635,0.96635,0.9651870324189527,0.9676,0.9663920099875156,0.9663499474217929,0.9327029147011626
0.519,0.96635,0.96635,0.9653727172936832,0.9674,0.9663852954397882,0.9663499629008341,0.9327020566103023
0.52,0.96635,0.96635,0.9653727172936832,0.9674,0.9663852954397882,0.9663499629008341,0.9327020566103023
0.521,0.96635,0.96635,0.9654656153308714,0.9673,0.9663819371596983,0.9663499696308476,0.9327016835280582
0.522,0.96635,0.96635,0.9654656153308714,0.9673,0.9663819371596983,0.9663499696308476,0.9327016835280582
0.523,0.9663,0.9662999999999999,0.9656480926702616,0.967,0.966323573498551,0.9662999834869919,0.9326009139493435
0.524,0.96625,0.96625,0.9656446619394787,0.9669,0.9662719232498875,0.9662499857406189,0.9325007879634988
0.525,0.9662,0.9662,0.9656412305233719,0.9668,0.9662202678392964,0.9661999878319956,0.932400671328725
0.526,0.9661,0.9661,0.9656343656343657,0.9666,0.9661169415292353,0.9660999915249979,0.9322004661003496
0.527,0.96615,0.9661500000000001,0.9657308422419822,0.9666,0.9661652256484582,0.9661499931453736,0.9323003775817293
0.528,0.9662,0.9662,0.9658273381294964,0.9666,0.9662135145941624,0.9661999945919992,0.9324002983681433
0.529,0.96615,0.9661500000000001,0.9658239232537223,0.9665,0.9661618433548258,0.9661499958533745,0.9323002284135838
0.53,0.96615,0.9661500000000001,0.9659170414792604,0.9664,0.9661584603849038,0.9661499978843748,0.9323001165375218
0.531,0.9661,0.9661,0.966006798640272,0.9662,0.9661033896610339,0.966099999661,0.9322000186440005
0.532,0.9662,0.9662,0.9662,0.9662,0.9662,0.9662,0.9324
0.533,0.9662,0.9662,0.9662932586517303,0.9661,0.9661966196619662,0.9661999996620001,0.9324000186480005
0.534,0.96625,0.96625,0.9663899169750926,0.9661,0.966244936740511,0.966249999240625,0.9325000419625029
0.535,0.96625,0.96625,0.9664832416208105,0.966,0.9662415603900976,0.9662499978906249,0.9325001165625217
0.536,0.9662,0.9662,0.9664798879327596,0.9659,0.9661898569570871,0.9661999969579997,0.9324001678320454
0.537,0.9662,0.9662,0.9664798879327596,0.9659,0.9661898569570871,0.9661999969579997,0.9324001678320454
0.538,0.96615,0.9661500000000001,0.9664765335735015,0.9658,0.9661381483519231,0.9661499958533745,0.9323002284135838
0.539,0.96615,0.9661500000000001,0.9664765335735015,0.9658,0.9661381483519231,0.9661499958533745,0.9323002284135838
0.54,0.96615,0.9661500000000001,0.9665699129216294,0.9657,0.966134760642289,0.9661499931453736,0.9323003775817293
0.541,0.96615,0.9661500000000001,0.9666633296626289,0.9656,0.9661313722547401,0.9661499897603719,0.9323005640420119
0.542,0.9661,0.9661,0.9666599919903884,0.9655,0.9660796477886732,0.9660999877959956,0.9322006711847248
0.543,0.96615,0.9661500000000001,0.9667567838189647,0.9655,0.9661279831890729,0.966149985698369,0.9323007877944985
0.544,0.96615,0.9661500000000001,0.9668502754131196,0.9654,0.9661245934450838,0.9661499809593643,0.93230104883927
0.545,0.96615,0.9661500000000001,0.9669438044675949,0.9653,0.9661212030225692,0.9661499755433574,0.93230134717642
0.546,0.96615,0.96615,0.9670373710049093,0.9652,0.9661178119213253,0.9661499694503475,0.9323016828060562
0.547,0.96615,0.96615,0.9670373710049093,0.9652,0.9661178119213253,0.9661499694503475,0.9323016828060562
0.548,0.96615,0.96615,0.9670373710049093,0.9652,0.9661178119213253,0.9661499694503475,0.9323016828060562
0.549,0.96615,0.96615,0.9670373710049093,0.9652,0.9661178119213253,0.9661499694503475,0.9323016828060562
0.55,0.96615,0.96615,0.9671309750475999,0.9651,0.9661144201411482,0.9661499626803338,0.9323020557282993
0.551,0.9662,0.9662,0.9672279013830427,0.9651,0.9661627790569627,0.9661999591019506,0.9324022564161908
0.552,0.96615,0.9661500000000001,0.9672246166182219,0.965,0.9661110276818341,0.9661499552333158,0.9323024659432837
0.553,0.96615,0.9661500000000001,0.9672246166182219,0.965,0.9661110276818341,0.9661499552333158,0.9323024659432837
0.554,0.96605,0.9660500000000001,0.967218045112782,0.9648,0.9660075093867334,0.9660499469530421,0.9321029128261539
0.555,0.9661,0.9661,0.9674087444845567,0.9647,0.966052473462848,0.9660999335558698,0.9322036542454869
0.556,0.96605,0.9660500000000001,0.9674054758800521,0.9646,0.9660007010164738,0.9660499286199749,0.9321039195052223
0.557,0.966,0.966,0.9674022066198595,0.9645,0.9659489233850777,0.9659999234998279,0.9320041940283097
0.558,0.96605,0.9660500000000001,0.9674992476677701,0.9645,0.9659972958085031,0.9660499184349289,0.9321044787727808
0.559,0.96605,0.9660500000000001,0.9674992476677701,0.9645,0.9659972958085031,0.9660499184349289,0.9321044787727808
0.56,0.96605,0.9660500000000001,0.967686904164576,0.9643,0.9659904833458552,0.9660498960278066,0.932105709164953
0.561,0.96605,0.9660500000000001,0.967686904164576,0.9643,0.9659904833458552,0.9660498960278066,0.932105709164953
0.562,0.96615,0.96615,0.9679751029013152,0.9642,0.9660838635338911,0.9661498712848855,0.9323070902223818
0.5630000000000001,0.96615,0.96615,0.9679751029013152,0.9642,0.9660838635338911,0.9661498712848855,0.9323070902223818
0.5640000000000001,0.96615,0.96615,0.9679751029013152,0.9642,0.9660838635338911,0.9661498712848855,0.9323070902223818
0.5650000000000001,0.96615,0.96615,0.9679751029013152,0.9642,0.9660838635338911,0.9661498712848855,0.9323070902223818
0.5660000000000001,0.9662,0.9662,0.9680722891566265,0.9642,0.9661322645290581,0.9661998647994592,0.9324074592895116
0.5670000000000001,0.96625,0.96625,0.9681694949292098,0.9642,0.9661806703742672,0.966249858165029,0.9325078377613147
0.5680000000000001,0.96625,0.96625,0.9681694949292098,0.9642,0.9661806703742672,0.966249858165029,0.9325078377613147
0.5690000000000001,0.9663,0.9662999999999999,0.9682667202249448,0.9642,0.9662290810702475,0.9662998513823446,0.9326082256408254
0.5700000000000001,0.96635,0.96635,0.9683639650497138,0.9642,0.9662774966177281,0.966349844452156,0.9327086229310786
0.5710000000000001,0.96635,0.96635,0.9684580612757409,0.9641,0.9662741167627161,0.9663498296460126,0.9327094437309269
0.5720000000000001,0.9664,0.9663999999999999,0.968555354631304,0.9641,0.9663225418462463,0.9663998222550597,0.9328098691806241
0.5730000000000001,0.96635,0.96635,0.9685521953179945,0.964,0.9662707362301408,0.9663498141668487,0.9327103018421761
0.5740000000000001,0.9664,0.9663999999999999,0.9686495176848875,0.964,0.9663191659983962,0.9663998064628853,0.9328107460416919
0.5750000000000001,0.96645,0.96645,0.9688410895567394,0.9639,0.9663642287833977,0.9664497818397064,0.9329121326011773
0.5760000000000001,0.96635,0.96635,0.9688348245702222,0.9637,0.9662605905649972,0.9663497636912155,0.932713100047486
0.5770000000000001,0.9663,0.9662999999999999,0.9688316911321134,0.9636,0.9662087636618871,0.966299754325209,0.9326135976053803
0.578,0.9663,0.9662999999999999,0.9688316911321134,0.9636,0.9662087636618871,0.966299754325209,0.9326135976053803
0.579,0.96635,0.96635,0.9689291101055807,0.9636,0.9662572073201303,0.9663497455199505,0.9327141074075627
0.58,0.9663,0.9662999999999999,0.9689259855189059,0.9635,0.9662053750501404,0.9662997357899286,0.9326146235119459
0.581,0.96635,0.96635,0.9690234335713568,0.9635,0.9662538233966805,0.9663497266756549,0.9327151520807193
0.582,0.96645,0.96645,0.9692183884921034,0.9635,0.9663507346672684,0.9664497080285841,0.9329162375484231
0.583,0.96645,0.96645,0.9692183884921034,0.9635,0.9663507346672684,0.9664497080285841,0.9329162375484231
0.584,0.9664,0.9664,0.969309720265647,0.9633,0.9662955160999097,0.9663996771008969,0.9328179289328928
0.585,0.96645,0.96645,0.9694072657743786,0.9633,0.9663439835481767,0.9664496670968218,0.9329185139516158
0.586,0.96645,0.96645,0.9694072657743786,0.9633,0.9663439835481767,0.9664496670968218,0.9329185139516158
0.587,0.96645,0.96645,0.9695017614494212,0.9632,0.9663406069726611,0.9664496456243818,0.9329197081370039
0.588,0.9664,0.9663999999999999,0.9694986913629958,0.9631,0.9662887528845189,0.9663996340920152,0.9328203170477604
0.589,0.9664,0.9663999999999999,0.9694986913629958,0.9631,0.9662887528845189,0.9663996340920152,0.9328203170477604
0.59,0.9664,0.9663999999999999,0.9695932339911397,0.963,0.9662853702588802,0.9663996115795099,0.9328215670839494
0.591,0.96645,0.96645,0.969690866982177,0.963,0.9663338517886709,0.9664496006663719,0.9329222084775123
0.592,0.96645,0.96645,0.969690866982177,0.963,0.9663338517886709,0.9664496006663719,0.9329222084775123
0.593,0.96645,0.96645,0.969690866982177,0.963,0.9663338517886709,0.9664496006663719,0.9329222084775123
0.594,0.96645,0.96645,0.969690866982177,0.963,0.9663338517886709,0.9664496006663719,0.9329222084775123
0.595,0.96645,0.96645,0.969690866982177,0.963,0.9663338517886709,0.9664496006663719,0.9329222084775123
0.596,0.96645,0.96645,0.969690866982177,0.963,0.9663338517886709,0.9664496006663719,0.9329222084775123
0.597,0.9664,0.9663999999999999,0.9696878147029204,0.9629,0.9662819869543402,0.9663995883949579,0.9328228544399041
0.598,0.96645,0.96645,0.9697854768858898,0.9629,0.9663304731797883,0.9664495771807964,0.9329235146335333
0.599,0.96645,0.96645,0.9697854768858898,0.9629,0.9663304731797883,0.9664495771807964,0.9329235146335333
0.6,0.96645,0.96645,0.9698801249118566,0.9628,0.9663270938927084,0.9664495530241701,0.9329248581140211
0.601,0.9665,0.9664999999999999,0.9699778359862986,0.9628,0.9663755896818227,0.9664995413787214,0.9330255465892032
0.602,0.9665,0.9664999999999999,0.9699778359862986,0.9628,0.9663755896818227,0.9664995413787214,0.9330255465892032
0.603,0.9665,0.9664999999999999,0.9699778359862986,0.9628,0.9663755896818227,0.9664995413787214,0.9330255465892032
0.604,0.96655,0.96655,0.9700755667506297,0.9628,0.9664240903387704,0.96654952960276,0.933126244544697
0.605,0.96655,0.96655,0.9700755667506297,0.9628,0.9664240903387704,0.96654952960276,0.933126244544697
0.606,0.9667,0.9667,0.9703688772424914,0.9628,0.9665696215239434,0.9666994934992961,0.9334283953236852
0.607,0.96665,0.96665,0.9703658905352283,0.9627,0.9665177450931178,0.9666494796485062,0.9333291249897752
0.608,0.9667,0.9667,0.9704637096774194,0.9627,0.966566265060241,0.966699467191475,0.9334298702337789
0.609,0.9666,0.9666,0.9704577535793507,0.9625,0.9664624962345617,0.9665994385365618,0.9332313757662888
0.61,0.9665,0.9665,0.9705467016340529,0.9622,0.9663553279100131,0.9664993805735469,0.9330345042539628
0.611,0.96645,0.96645,0.9706386842901826,0.962,0.9663000351564461,0.9664493356129684,0.9329369496996037
0.612,0.96645,0.96645,0.9708287069748662,0.9618,0.9662932636760938,0.9664492745494389,0.9329403458776551
0.613,0.9664,0.9663999999999999,0.9708257621643448,0.9617,0.9662413342710741,0.9663992577596039,0.932841213835261
0.614,0.96635,0.96635,0.9708228167592126,0.9616,0.9661893996483296,0.9663492407547445,0.9327420909365517
0.615,0.9664,0.9663999999999999,0.9709208400646203,0.9616,0.9662379421221865,0.9663992258381633,0.9328429863952425
0.616,0.9664,0.9663999999999999,0.9709208400646203,0.9616,0.9662379421221865,0.9663992258381633,0.9328429863952425
0.617,0.96635,0.96635,0.9709179036655559,0.9615,0.9661860021102346,0.9663492084492558,0.9327438819681652
0.618,0.9663,0.9662999999999999,0.9709149666733993,0.9614,0.9661340568787057,0.9662991908435722,0.9326447866780102
0.619,0.96635,0.96635,0.9710130289869711,0.9614,0.9661826038892518,0.9663491754706719,0.932745710323579
0.62,0.96635,0.96635,0.9710130289869711,0.9614,0.9661826038892518,0.9663491754706719,0.932745710323579
0.621,0.9663,0.9663,0.971010101010101,0.9613,0.9661306532663316,0.966299157478937,0.9326466334975414
0.622,0.9663,0.9663,0.971010101010101,0.9613,0.9661306532663316,0.966299157478937,0.9326466334975414
0.623,0.96635,0.96635,0.9711081927467421,0.9613,0.9661792049851752,0.9663491418189893,0.9327475760034519
0.624,0.96635,0.96635,0.9711081927467421,0.9613,0.9661792049851752,0.9663491418189893,0.9327475760034519
0.625,0.96635,0.96635,0.9711081927467421,0.9613,0.9661792049851752,0.9663491418189893,0.9327475760034519
0.626,0.96625,0.96625,0.9711023542487622,0.9611,0.9660752877318188,0.9662491048418831,0.9325494683986116
0.627,0.96615,0.9661500000000001,0.9710965133906013,0.9609,0.9659713495853229,0.9661490669836588,0.9323513972874523
0.628,0.96615,0.9661500000000001,0.9710965133906013,0.9609,0.9659713495853229,0.9661490669836588,0.9323513972874523
0.629,0.966,0.966,0.9710877476748888,0.9606,0.9658154031771566,0.9659990085310888,0.9320543589953711
0.63,0.966,0.966,0.9711830131445905,0.9605,0.9658119658119658,0.9659989714688869,0.9320563911175455
0.631,0.96595,0.9659500000000001,0.9712754121573783,0.9603,0.9657565243626489,0.9659489130041754,0.9319595028540002
0.632,0.9659,0.9659,0.9713678672602185,0.9601,0.9657010661838664,0.9658988528374095,0.9318626978315362
0.633,0.9659,0.9659,0.9713678672602185,0.9601,0.9657010661838664,0.9658988528374095,0.9318626978315362
0.634,0.9659,0.9659,0.9713678672602185,0.9601,0.9657010661838664,0.9658988528374095,0.9318626978315362
0.635,0.96595,0.96595,0.9714661540018213,0.9601,0.9657496353668964,0.9659488346839951,0.9319637904447802
0.636,0.966,0.966,0.9715644606354988,0.9601,0.9657982094356704,0.9659988164187996,0.9320648926168146
0.637,0.966,0.966,0.97165991902834,0.96,0.96579476861167,0.9659987759559344,0.9320671112481018
0.638,0.966,0.966,0.97165991902834,0.96,0.96579476861167,0.9659987759559344,0.9320671112481018
0.639,0.9659,0.9659,0.9716541810083013,0.9598,0.9656907133514439,0.9658987310917839,0.931869352297893
0.64,0.966,0.966,0.9718509518023492,0.9598,0.9657878848862951,0.9659986929897586,0.9320716604239859
0.641,0.96595,0.96595,0.9718481012658228,0.9597,0.9657358490566038,0.9659486698699168,0.9319728132204104
0.642,0.96595,0.96595,0.9718481012658228,0.9597,0.9657358490566038,0.9659486698699168,0.9319728132204104
0.643,0.96595,0.96595,0.9718481012658228,0.9597,0.9657358490566038,0.9659486698699168,0.9319728132204104
0.644,0.96595,0.96595,0.9718481012658228,0.9597,0.9657358490566038,0.9659486698699168,0.9319728132204104
0.645,0.96595,0.96595,0.9718481012658228,0.9597,0.9657358490566038,0.9659486698699168,0.9319728132204104
0.646,0.96575,0.96575,0.9718366933441394,0.9593,0.9655276533641991,0.9657485750550938,0.9315775151321041
0.647,0.96555,0.9655499999999999,0.9718252761731022,0.9589,0.9653193738360094,0.9655484764675006,0.9311823620664306
0.648,0.9656,0.9656,0.9719237786336915,0.9589,0.9653679653679653,0.9655984557146771,0.9312836143965193
0.649,0.9656,0.9656,0.9719237786336915,0.9589,0.9653679653679653,0.9655984557146771,0.9312836143965193
0.65,0.9656,0.9656,0.9719237786336915,0.9589,0.9653679653679653,0.9655984557146771,0.9312836143965193
0.651,0.9655,0.9655,0.9719180859691808,0.9587,0.9652637937978252,0.9654984046462309,0.9310861108254778
0.652,0.9655,0.9655,0.9719180859691808,0.9587,0.9652637937978252,0.9654984046462309,0.9310861108254778
0.653,0.9656,0.9656,0.9721151896167106,0.9587,0.9653609908367737,0.9655983621380214,0.9312886815305841
0.654,0.9655,0.9655,0.9722053154798134,0.9584,0.9652532984187733,0.9654982607673253,0.9310938776173506
0.655,0.9655,0.9655,0.9723011363636364,0.9583,0.9652497985495568,0.9654982114272804,0.9310965410943305
0.656,0.96555,0.96555,0.9723997970573313,0.9583,0.9652984134978595,0.965548189126691,0.931197897324955
0.657,0.96555,0.96555,0.9723997970573313,0.9583,0.9652984134978595,0.965548189126691,0.931197897324955
0.658,0.9655,0.9655,0.972396996143698,0.9582,0.9652462979752191,0.9654981613970208,0.9310992418460758
0.659,0.9654,0.9654,0.9723913926106375,0.958,0.9651420511787225,0.9653981052002407,0.9309019579659605
0.66,0.9654,0.9654,0.9723913926106375,0.958,0.9651420511787225,0.9653981052002407,0.9309019579659605
0.661,0.96535,0.9653499999999999,0.9723885899908639,0.9579,0.9650899199032794,0.9653480767316288,0.9308033295589649
0.662,0.9654,0.9654,0.97248730964467,0.9579,0.9651385390428212,0.9653980536405173,0.9309047326739701
0.663,0.9655,0.9655,0.972684809098294,0.9579,0.9652357920193471,0.9654980071648939,0.9311075677597003
0.664,0.96555,0.9655499999999999,0.972783588910328,0.9579,0.9652844258578123,0.9655479837818809,0.9312089997366847
0.665,0.9654,0.9654,0.9727752945956928,0.9576,0.9651279983874219,0.96539789480792,0.9309132804203617
0.666,0.9654,0.9654,0.9727752945956928,0.9576,0.9651279983874219,0.96539789480792,0.9309132804203617
0.667,0.9654,0.9654,0.9728713676082097,0.9575,0.9651244834190101,0.9653978404792243,0.9309162042133675
0.668,0.9654,0.9654,0.9728713676082097,0.9575,0.9651244834190101,0.9653978404792243,0.9309162042133675
0.669,0.9652,0.9652000000000001,0.9728603374669649,0.9571,0.9649158181268273,0.9651977166221876,0.9305221111236582
0.67,0.96525,0.9652499999999999,0.9729592355392904,0.9571,0.9649644603518677,0.9652476916647996,0.9306236369098635
0.671,0.96525,0.9652499999999999,0.9729592355392904,0.9571,0.9649644603518677,0.9652476916647996,0.9306236369098635
0.672,0.9653,0.9653,0.9730581537210248,0.9571,0.965013107481347,0.9652976666151032,0.9307251723383301
0.673,0.9653,0.9653,0.9730581537210248,0.9571,0.965013107481347,0.9652976666151032,0.9307251723383301
0.674,0.9654,0.9654,0.9732560504372585,0.9571,0.9651104164565897,0.9653976162417829,0.9309282721346109
0.675,0.96545,0.9654499999999999,0.9733550289840334,0.9571,0.9651590783038371,0.9654475909196579,0.9310298365087092
0.676,0.9655,0.9655,0.9734540276647681,0.9571,0.9652077450584913,0.9654975655082223,0.931131410537637
0.677,0.9655,0.9655,0.9734540276647681,0.9571,0.9652077450584913,0.9654975655082223,0.931131410537637
0.678,0.96545,0.9654499999999999,0.9734513274336283,0.957,0.9651555645201957,0.9654475328674657,0.931032965657419
0.679,0.9655,0.9655,0.9735503560528993,0.957,0.9652042360060514,0.9654975071948948,0.9311345586662935
0.68,0.96545,0.9654499999999999,0.9736440419253078,0.9568,0.9651485348262471,0.9654474146891856,0.9310393358076406
0.681,0.96545,0.9654499999999999,0.9736440419253078,0.9568,0.9651485348262471,0.9654474146891856,0.9310393358076406
0.682,0.9654,0.9654,0.9737377850162866,0.9566,0.9650928167877321,0.9653973203684894,0.9309441958044341
0.683,0.96535,0.9653499999999999,0.9737351114730733,0.9565,0.9650406093931292,0.965347285912801,0.9308458237662405
0.684,0.96525,0.9652499999999999,0.9737297627532838,0.9563,0.9649361788002624,0.9652472162151369,0.9306491065848876
0.685,0.96515,0.96515,0.9738209228888662,0.956,0.9648281778271182,0.9651470820265751,0.9304558132198093
0.686,0.96515,0.96515,0.9738209228888662,0.956,0.9648281778271182,0.9651470820265751,0.9304558132198093
0.687,0.96515,0.96515,0.9738209228888662,0.956,0.9648281778271182,0.9651470820265751,0.9304558132198093
0.6880000000000001,0.96515,0.96515,0.9738209228888662,0.956,0.9648281778271182,0.9651470820265751,0.9304558132198093
0.6890000000000001,0.9652,0.9652000000000001,0.9740167108212757,0.9559,0.9648733218936105,0.9651969898876553,0.9305609823632982
0.6900000000000001,0.9652,0.9652000000000001,0.9740167108212757,0.9559,0.9648733218936105,0.9651969898876553,0.9305609823632982
0.6910000000000001,0.9653,0.9653,0.9742152466367713,0.9559,0.9649707248132445,0.9652969336370563,0.9307644992387427
0.6920000000000001,0.96525,0.9652499999999999,0.9742126184894506,0.9558,0.9649184796325274,0.9652468964609713,0.9306662364898284
0.6930000000000001,0.9653,0.9653,0.9743119266055046,0.9558,0.9649671882887431,0.9652968680423408,0.9307680187924567
0.6940000000000001,0.9653,0.9653,0.9743119266055046,0.9558,0.9649671882887431,0.9652968680423408,0.9307680187924567
0.6950000000000001,0.96525,0.9652499999999999,0.9743093077785707,0.9557,0.9649149376546015,0.9652468304240518,0.9306697743054357
0.6960000000000001,0.96525,0.9652499999999999,0.9744060365045376,0.9556,0.9649113949613773,0.9652467636917519,0.9306733494021927
0.6970000000000001,0.9653,0.9653,0.9745054048541709,0.9556,0.9649601130970413,0.9652967347697745,0.9307751697547177
0.6980000000000001,0.9653,0.9653,0.9746022031823746,0.9555,0.9649565744294082,0.9652966670919074,0.9307788011658414
0.6990000000000001,0.9653,0.9653,0.9746022031823746,0.9555,0.9649565744294082,0.9652966670919074,0.9307788011658414
0.7000000000000001,0.9653,0.9653,0.9746022031823746,0.9555,0.9649565744294082,0.9652966670919074,0.9307788011658414
0.7010000000000001,0.96525,0.9652499999999999,0.9745996123635622,0.9554,0.9649043074281675,0.9652466281409788,0.930680611444322
0.7020000000000001,0.96525,0.9652499999999999,0.9745996123635622,0.9554,0.9649043074281675,0.9652466281409788,0.930680611444322
0.7030000000000001,0.96535,0.9653499999999999,0.9747984899500051,0.9554,0.9650017675874956,0.9653465692237195,0.9308843380050772
0.7040000000000001,0.96535,0.9653499999999999,0.9747984899500051,0.9554,0.9650017675874956,0.9653465692237195,0.9308843380050772
0.705,0.9653,0.9653,0.9747959183673469,0.9553,0.964949494949495,0.9652965296529653,0.9307861758546185
0.706,0.96525,0.9652499999999999,0.9748902725324079,0.9551,0.9648936707581957,0.9652464195992632,0.9306917841487834
0.707,0.96525,0.9652499999999999,0.9748902725324079,0.9551,0.9648936707581957,0.9652464195992632,0.9306917841487834
0.708,0.9653,0.9653,0.9750867878292833,0.955,0.964938870364757,0.9652963182864069,0.9307975175741419
0.709,0.96535,0.9653499999999999,0.975186357602369,0.955,0.9649876218865255,0.9653462878077157,0.9308994619243693
0.71,0.9654,0.9654,0.9752859477124183,0.955,0.9650363783346807,0.9653962572591852,0.931001416013825
0.711,0.96535,0.9653499999999999,0.9752834235522418,0.9549,0.9649840836743975,0.9653462157201222,0.9309033361503732
0.712,0.9653,0.9653,0.9752808988764045,0.9548,0.9649317837291561,0.9652961739031728,0.9308052651939585
0.713,0.96525,0.9652499999999999,0.9752783736847482,0.9547,0.9648794784981556,0.9652461318075856,0.9307072031417505
0.714,0.9653,0.9653,0.9753780138945648,0.9547,0.9649282393369719,0.9652961006698713,0.9308091949500754
0.715,0.9653,0.9653,0.9753780138945648,0.9547,0.9649282393369719,0.9652961006698713,0.9308091949500754
0.716,0.96525,0.9652499999999999,0.9754726622381196,0.9545,0.96487237806419,0.9652459837389958,0.9307151364004747
0.717,0.9652,0.9652000000000001,0.9754701553556827,0.9544,0.9648200566114031,0.9651959404544945,0.9306171196894764
0.718,0.9652,0.9652000000000001,0.9754701553556827,0.9544,0.9648200566114031,0.9651959404544945,0.9306171196894764
0.719,0.96525,0.9652499999999999,0.9755698660942451,0.9544,0.9648688267704595,0.9652459086614824,0.9307191589753653
0.72,0.96525,0.9652499999999999,0.9756671097024844,0.9543,0.9648652747586067,0.9652458328884779,0.9307232188492041
0.721,0.9653,0.9653,0.9757668711656442,0.9543,0.9649140546006066,0.9652958007918958,0.9308252869824739
0.722,0.96525,0.9652499999999999,0.9757643930872277,0.9542,0.964861722028414,0.9652457564199732,0.9307273160234542
0.723,0.96525,0.9652499999999999,0.9758617162728853,0.9541,0.9648581685796632,0.9652456792559593,0.9307314504995924
0.724,0.9651,0.9651000000000001,0.9758543073460201,0.9538,0.9647011226863558,0.965095543049892,0.9304376455147431
0.725,0.9651,0.9651000000000001,0.9758543073460201,0.9538,0.9647011226863558,0.965095543049892,0.9304376455147431
0.726,0.9651,0.9651000000000001,0.9760491299897646,0.9536,0.9646939807789581,0.9650953838645161,0.9304461355585889
0.727,0.9651,0.9651000000000001,0.9760491299897646,0.9536,0.9646939807789581,0.9650953838645161,0.9304461355585889
0.728,0.96505,0.96505,0.9760466782679906,0.9535,0.9646416106024583,0.9650453369605638,0.9303482546883073
0.729,0.96505,0.96505,0.9761441589024266,0.9534,0.9646380330854455,0.9650452558547378,0.9303525738390125
0.73,0.965,0.9650000000000001,0.9761417161580995,0.9533,0.9645856521299201,0.9649952081940497,0.9302547200106414
0.731,0.965,0.9650000000000001,0.9761417161580995,0.9533,0.9645856521299201,0.9649952081940497,0.9302547200106414
0.732,0.965,0.9650000000000001,0.9761417161580995,0.9533,0.9645856521299201,0.9649952081940497,0.9302547200106414
0.733,0.965,0.9650000000000001,0.9761417161580995,0.9533,0.9645856521299201,0.9649952081940497,0.9302547200106414
0.734,0.96495,0.96495,0.9761392729134665,0.9532,0.9645332658740198,0.9649451602411858,0.930156875036827
0.735,0.96485,0.96485,0.9762319434484171,0.9529,0.9644248772835383,0.9648449797752243,0.9299656407764196
0.736,0.96475,0.96475,0.9762270724459473,0.9527,0.9643200566830306,0.9647448808685644,0.9297700490886036
0.737,0.9647,0.9647,0.9762246361959418,0.9526,0.9642676384249418,0.9646948309702024,0.9296722665014534
0.738,0.9645,0.9645,0.9762148862005331,0.9522,0.9640579123215551,0.9644946283923295,0.9292812244657871
0.739,0.9646,0.9646,0.9764150943396226,0.9522,0.9641555285540705,0.9645945560589396,0.9294858794612387
0.74,0.96455,0.96455,0.976412675623013,0.9521,0.9641030833881828,0.9645445043095292,0.9293881596488233
