actual_label,actual_class,fake_probability,real_probability,predicted_label,predicted_class,correct
1,REAL,3.1093907e-05,0.9999689,1,REAL,True
1,REAL,0.00085339893,0.9991466,1,REAL,True
1,REAL,1.1158739e-05,0.9999888,1,REAL,True
1,REAL,0.013722764,0.98627716,1,REAL,True
1,REAL,6.6929366e-05,0.9999331,1,REAL,True
1,REAL,0.00014776603,0.9998522,1,REAL,True
1,REAL,0.00399941,0.9960006,1,REAL,True
1,REAL,0.05468795,0.945312,1,REAL,True
1,REAL,0.014387107,0.9856128,1,REAL,True
1,REAL,4.5691737e-05,0.99995434,1,REAL,True
1,REAL,0.0013006943,0.9986993,1,REAL,True
1,REAL,0.0004571747,0.99954283,1,REAL,True
1,REAL,0.0013952048,0.99860483,1,REAL,True
1,REAL,0.00011194947,0.99988806,1,REAL,True
1,REAL,0.0004127497,0.99958724,1,REAL,True
1,REAL,3.5843873e-06,0.9999964,1,REAL,True
1,REAL,2.928374e-05,0.9999707,1,REAL,True
1,REAL,3.0208782e-06,0.999997,1,REAL,True
1,REAL,0.00037499808,0.99962497,1,REAL,True
1,REAL,4.3326182e-07,0.9999995,1,REAL,True
1,REAL,2.7466273e-05,0.9999726,1,REAL,True
1,REAL,0.00055921444,0.9994407,1,REAL,True
1,REAL,2.8848974e-05,0.99997115,1,REAL,True
1,REAL,8.992781e-06,0.99999106,1,REAL,True
1,REAL,2.6053706e-06,0.9999974,1,REAL,True
1,REAL,0.08924272,0.91075724,1,REAL,True
1,REAL,7.78748e-07,0.99999917,1,REAL,True
1,REAL,0.00018017464,0.9998198,1,REAL,True
1,REAL,2.2365646e-05,0.9999776,1,REAL,True
1,REAL,3.3046716e-05,0.999967,1,REAL,True
1,REAL,0.0030587385,0.99694127,1,REAL,True
1,REAL,0.00083305564,0.99916697,1,REAL,True
1,REAL,0.00010702015,0.99989295,1,REAL,True
1,REAL,5.7158336e-06,0.9999943,1,REAL,True
1,REAL,0.03865585,0.9613441,1,REAL,True
1,REAL,9.144731e-06,0.9999908,1,REAL,True
1,REAL,0.0011382484,0.9988618,1,REAL,True
1,REAL,0.041994855,0.95800513,1,REAL,True
1,REAL,0.88612056,0.11387943,0,FAKE,False
1,REAL,2.8057571e-05,0.999972,1,REAL,True
1,REAL,0.0046591507,0.9953408,1,REAL,True
1,REAL,0.524613,0.47538704,1,REAL,True
1,REAL,0.0011620816,0.9988379,1,REAL,True
1,REAL,1.2336704e-05,0.9999877,1,REAL,True
1,REAL,1.0187858e-06,0.9999989,1,REAL,True
1,REAL,0.00366569,0.9963343,1,REAL,True
1,REAL,5.5153505e-05,0.9999448,1,REAL,True
1,REAL,0.9582659,0.041734144,0,FAKE,False
1,REAL,0.012188115,0.98781186,1,REAL,True
1,REAL,0.0005218613,0.99947816,1,REAL,True
1,REAL,0.16730319,0.83269686,1,REAL,True
1,REAL,0.0034667773,0.99653316,1,REAL,True
1,REAL,3.9330874e-07,0.99999964,1,REAL,True
1,REAL,0.00032293424,0.99967706,1,REAL,True
1,REAL,0.03456411,0.9654359,1,REAL,True
1,REAL,2.2632535e-06,0.99999774,1,REAL,True
1,REAL,6.9537496e-06,0.9999931,1,REAL,True
1,REAL,0.9010943,0.09890569,0,FAKE,False
1,REAL,0.74961615,0.25038385,0,FAKE,False
1,REAL,1.8894025e-05,0.99998116,1,REAL,True
1,REAL,9.681535e-06,0.99999034,1,REAL,True
1,REAL,3.105266e-05,0.999969,1,REAL,True
1,REAL,0.0013831136,0.99861693,1,REAL,True
1,REAL,8.9584546e-07,0.99999905,1,REAL,True
1,REAL,0.0021713956,0.99782854,1,REAL,True
1,REAL,6.8519457e-06,0.9999932,1,REAL,True
1,REAL,0.00052873755,0.99947125,1,REAL,True
1,REAL,2.2534714e-06,0.99999774,1,REAL,True
1,REAL,0.005527235,0.9944727,1,REAL,True
1,REAL,0.6709929,0.32900706,0,FAKE,False
1,REAL,0.019634118,0.98036593,1,REAL,True
1,REAL,3.445514e-05,0.99996555,1,REAL,True
1,REAL,0.0011100746,0.99889,1,REAL,True
1,REAL,4.4641256e-05,0.9999554,1,REAL,True
1,REAL,2.6922404e-05,0.99997306,1,REAL,True
1,REAL,0.01785986,0.9821401,1,REAL,True
1,REAL,0.0009860299,0.9990139,1,REAL,True
1,REAL,0.0013295531,0.99867046,1,REAL,True
1,REAL,0.00041606606,0.9995839,1,REAL,True
1,REAL,2.0845835e-05,0.99997914,1,REAL,True
1,REAL,0.001670398,0.9983296,1,REAL,True
1,REAL,3.14905e-05,0.9999685,1,REAL,True
1,REAL,0.0621239,0.9378761,1,REAL,True
1,REAL,0.001497446,0.9985026,1,REAL,True
1,REAL,9.931436e-05,0.9999007,1,REAL,True
1,REAL,3.8084015e-06,0.9999962,1,REAL,True
1,REAL,8.672496e-05,0.9999132,1,REAL,True
1,REAL,0.006558598,0.99344134,1,REAL,True
1,REAL,0.066296585,0.9337034,1,REAL,True
1,REAL,0.073561095,0.9264389,1,REAL,True
1,REAL,4.6922833e-06,0.99999535,1,REAL,True
1,REAL,0.004233871,0.99576616,1,REAL,True
1,REAL,0.0007746522,0.9992254,1,REAL,True
1,REAL,8.494323e-07,0.99999917,1,REAL,True
1,REAL,0.0002597752,0.9997402,1,REAL,True
1,REAL,2.010899e-05,0.99997985,1,REAL,True
1,REAL,0.00019782248,0.9998022,1,REAL,True
1,REAL,8.710887e-05,0.99991286,1,REAL,True
1,REAL,0.00051120046,0.99948883,1,REAL,True
1,REAL,0.0017807904,0.9982192,1,REAL,True
1,REAL,0.006118059,0.99388194,1,REAL,True
1,REAL,0.005643139,0.9943568,1,REAL,True
1,REAL,1.874329e-05,0.9999813,1,REAL,True
1,REAL,0.008826305,0.9911737,1,REAL,True
1,REAL,0.0044581257,0.9955419,1,REAL,True
1,REAL,1.2166239e-05,0.99998784,1,REAL,True
1,REAL,0.0006751064,0.9993249,1,REAL,True
1,REAL,0.008515465,0.9914846,1,REAL,True
1,REAL,2.6599904e-05,0.9999734,1,REAL,True
1,REAL,1.1883868e-05,0.9999881,1,REAL,True
1,REAL,0.7375595,0.26244044,0,FAKE,False
1,REAL,3.45677e-06,0.99999654,1,REAL,True
1,REAL,1.2167934e-05,0.99998784,1,REAL,True
1,REAL,1.5856289e-05,0.99998415,1,REAL,True
1,REAL,0.24016978,0.75983024,1,REAL,True
1,REAL,0.0017554031,0.99824464,1,REAL,True
1,REAL,0.00031774014,0.9996823,1,REAL,True
1,REAL,0.30489725,0.6951027,1,REAL,True
1,REAL,0.01238956,0.98761046,1,REAL,True
1,REAL,3.1075551e-06,0.9999969,1,REAL,True
1,REAL,0.0007546038,0.9992454,1,REAL,True
1,REAL,0.00017041329,0.99982953,1,REAL,True
1,REAL,0.013706331,0.9862937,1,REAL,True
1,REAL,0.00047607548,0.9995239,1,REAL,True
1,REAL,1.4763987e-06,0.99999857,1,REAL,True
1,REAL,2.2504623e-06,0.99999774,1,REAL,True
1,REAL,3.7540844e-06,0.9999963,1,REAL,True
1,REAL,0.11985065,0.8801493,1,REAL,True
1,REAL,0.2626023,0.7373977,1,REAL,True
1,REAL,5.9081085e-06,0.99999404,1,REAL,True
1,REAL,0.01675122,0.98324883,1,REAL,True
1,REAL,0.0010346177,0.9989654,1,REAL,True
1,REAL,0.00024761076,0.99975234,1,REAL,True
1,REAL,7.754557e-05,0.9999224,1,REAL,True
1,REAL,1.5326106e-05,0.9999846,1,REAL,True
1,REAL,5.02178e-06,0.999995,1,REAL,True
1,REAL,0.00075174286,0.9992482,1,REAL,True
1,REAL,0.9922161,0.007783887,0,FAKE,False
1,REAL,4.8876984e-05,0.9999511,1,REAL,True
1,REAL,9.975452e-06,0.99999,1,REAL,True
1,REAL,3.5509755e-05,0.9999645,1,REAL,True
1,REAL,0.940259,0.05974099,0,FAKE,False
1,REAL,3.6376084e-06,0.9999963,1,REAL,True
1,REAL,0.0014975016,0.9985025,1,REAL,True
1,REAL,0.01481575,0.9851842,1,REAL,True
1,REAL,0.0016841264,0.99831593,1,REAL,True
1,REAL,0.90484643,0.09515353,0,FAKE,False
1,REAL,8.951657e-06,0.99999106,1,REAL,True
1,REAL,0.389567,0.610433,1,REAL,True
1,REAL,1.0094839e-05,0.99998987,1,REAL,True
1,REAL,9.233012e-07,0.99999905,1,REAL,True
1,REAL,1.0984151e-07,0.9999999,1,REAL,True
1,REAL,0.039485667,0.96051437,1,REAL,True
1,REAL,4.3645073e-06,0.9999956,1,REAL,True
1,REAL,1.9853804e-05,0.9999801,1,REAL,True
1,REAL,0.0032382896,0.99676174,1,REAL,True
1,REAL,0.011998857,0.98800117,1,REAL,True
1,REAL,0.00028449163,0.9997155,1,REAL,True
1,REAL,0.0018338854,0.99816614,1,REAL,True
1,REAL,0.022262929,0.9777371,1,REAL,True
1,REAL,5.760724e-06,0.9999943,1,REAL,True
1,REAL,6.066864e-07,0.9999994,1,REAL,True
1,REAL,8.815111e-06,0.9999912,1,REAL,True
1,REAL,1.926132e-05,0.9999807,1,REAL,True
1,REAL,0.000113812435,0.99988616,1,REAL,True
1,REAL,0.022264956,0.97773504,1,REAL,True
1,REAL,2.0507089e-07,0.99999976,1,REAL,True
1,REAL,3.0306808e-06,0.999997,1,REAL,True
1,REAL,0.00063157204,0.9993685,1,REAL,True
1,REAL,0.000108587694,0.9998914,1,REAL,True
1,REAL,0.0003588473,0.9996412,1,REAL,True
1,REAL,0.0017372567,0.9982627,1,REAL,True
1,REAL,0.00050547975,0.99949455,1,REAL,True
1,REAL,0.04345288,0.9565471,1,REAL,True
1,REAL,8.386612e-06,0.99999166,1,REAL,True
1,REAL,4.3232447e-07,0.9999995,1,REAL,True
1,REAL,9.9688905e-06,0.99999,1,REAL,True
1,REAL,0.0001545774,0.9998454,1,REAL,True
1,REAL,0.00017074982,0.9998292,1,REAL,True
1,REAL,0.4702398,0.52976024,1,REAL,True
1,REAL,2.8508541e-06,0.99999714,1,REAL,True
1,REAL,2.077867e-05,0.99997926,1,REAL,True
1,REAL,8.233244e-05,0.9999176,1,REAL,True
1,REAL,0.0041491077,0.9958509,1,REAL,True
1,REAL,8.4951935e-06,0.99999154,1,REAL,True
1,REAL,4.3557106e-05,0.9999565,1,REAL,True
1,REAL,0.0017706527,0.9982293,1,REAL,True
1,REAL,0.0002110641,0.99978894,1,REAL,True
1,REAL,0.28003976,0.7199602,1,REAL,True
1,REAL,0.003995856,0.99600416,1,REAL,True
1,REAL,3.0654042e-05,0.99996936,1,REAL,True
1,REAL,3.4521974e-05,0.9999654,1,REAL,True
1,REAL,0.19530225,0.80469775,1,REAL,True
1,REAL,0.0015214448,0.9984786,1,REAL,True
1,REAL,0.021637095,0.9783629,1,REAL,True
1,REAL,0.009369039,0.99063104,1,REAL,True
1,REAL,9.144681e-05,0.99990857,1,REAL,True
1,REAL,0.6231475,0.37685254,0,FAKE,False
1,REAL,0.00011150563,0.99988854,1,REAL,True
1,REAL,7.505664e-07,0.9999993,1,REAL,True
1,REAL,0.0762693,0.9237307,1,REAL,True
1,REAL,0.00014090996,0.9998591,1,REAL,True
1,REAL,0.0042169616,0.9957831,1,REAL,True
1,REAL,0.00025596737,0.999744,1,REAL,True
1,REAL,0.017416663,0.98258334,1,REAL,True
1,REAL,6.178933e-05,0.99993825,1,REAL,True
1,REAL,0.00020996154,0.99979,1,REAL,True
1,REAL,0.021310382,0.9786896,1,REAL,True
1,REAL,0.008456959,0.99154305,1,REAL,True
1,REAL,3.3442304e-06,0.99999666,1,REAL,True
1,REAL,9.02828e-05,0.99990976,1,REAL,True
1,REAL,0.14631036,0.8536897,1,REAL,True
1,REAL,0.00012612363,0.9998739,1,REAL,True
1,REAL,1.0724291e-05,0.9999893,1,REAL,True
1,REAL,0.00032434895,0.99967563,1,REAL,True
1,REAL,1.2879399e-05,0.9999871,1,REAL,True
1,REAL,0.00020850521,0.99979156,1,REAL,True
1,REAL,8.1955804e-05,0.999918,1,REAL,True
1,REAL,0.00047167315,0.9995283,1,REAL,True
1,REAL,8.26554e-06,0.9999918,1,REAL,True
1,REAL,0.0022309592,0.9977691,1,REAL,True
1,REAL,1.6862874e-05,0.9999832,1,REAL,True
1,REAL,0.18210913,0.8178909,1,REAL,True
1,REAL,0.9270837,0.07291636,0,FAKE,False
1,REAL,5.456663e-06,0.9999945,1,REAL,True
1,REAL,0.008728952,0.991271,1,REAL,True
1,REAL,0.010357759,0.9896422,1,REAL,True
1,REAL,6.669368e-05,0.99993324,1,REAL,True
1,REAL,0.030915486,0.96908456,1,REAL,True
1,REAL,3.2190978e-06,0.9999968,1,REAL,True
1,REAL,0.0015770379,0.998423,1,REAL,True
1,REAL,0.00017862607,0.99982136,1,REAL,True
1,REAL,8.189472e-05,0.9999181,1,REAL,True
1,REAL,0.00047364365,0.9995264,1,REAL,True
1,REAL,8.242271e-06,0.9999918,1,REAL,True
1,REAL,0.0005026533,0.9994973,1,REAL,True
1,REAL,0.0024218364,0.9975782,1,REAL,True
1,REAL,5.7705725e-05,0.9999423,1,REAL,True
1,REAL,2.5885547e-05,0.99997413,1,REAL,True
1,REAL,7.148533e-08,0.9999999,1,REAL,True
1,REAL,7.799306e-05,0.99992204,1,REAL,True
1,REAL,0.00044778985,0.9995522,1,REAL,True
1,REAL,0.00015290343,0.99984705,1,REAL,True
1,REAL,0.00675737,0.99324256,1,REAL,True
1,REAL,5.9248155e-06,0.99999404,1,REAL,True
1,REAL,0.002372914,0.9976271,1,REAL,True
1,REAL,0.00012829181,0.99987173,1,REAL,True
1,REAL,3.542182e-06,0.9999964,1,REAL,True
1,REAL,0.0023076842,0.99769235,1,REAL,True
1,REAL,0.00037730054,0.9996227,1,REAL,True
1,REAL,6.54322e-06,0.99999344,1,REAL,True
1,REAL,1.6741353e-05,0.9999833,1,REAL,True
1,REAL,0.0001503026,0.9998497,1,REAL,True
1,REAL,3.613249e-05,0.9999639,1,REAL,True
1,REAL,0.0012769834,0.998723,1,REAL,True
1,REAL,0.00016260085,0.9998374,1,REAL,True
1,REAL,0.000887755,0.9991122,1,REAL,True
1,REAL,4.685656e-06,0.99999535,1,REAL,True
1,REAL,0.009325943,0.9906741,1,REAL,True
1,REAL,0.00016657349,0.99983335,1,REAL,True
1,REAL,0.013536668,0.9864633,1,REAL,True
1,REAL,7.405628e-06,0.9999926,1,REAL,True
1,REAL,0.00068423944,0.99931574,1,REAL,True
1,REAL,1.0250807e-05,0.99998975,1,REAL,True
1,REAL,5.3847027e-05,0.9999461,1,REAL,True
1,REAL,0.00016202124,0.999838,1,REAL,True
1,REAL,4.0844767e-05,0.9999591,1,REAL,True
1,REAL,1.2360373e-05,0.9999876,1,REAL,True
1,REAL,5.7770417e-06,0.9999943,1,REAL,True
1,REAL,0.0001514742,0.9998485,1,REAL,True
1,REAL,0.0004368353,0.99956316,1,REAL,True
1,REAL,0.011859116,0.98814094,1,REAL,True
1,REAL,0.0072992914,0.9927007,1,REAL,True
1,REAL,5.418654e-05,0.99994576,1,REAL,True
1,REAL,1.7862136e-06,0.9999982,1,REAL,True
1,REAL,0.029418174,0.9705819,1,REAL,True
1,REAL,0.00018037697,0.9998197,1,REAL,True
1,REAL,2.0958018e-05,0.999979,1,REAL,True
1,REAL,0.000116737545,0.9998833,1,REAL,True
1,REAL,5.7023735e-05,0.999943,1,REAL,True
1,REAL,4.3379976e-05,0.9999566,1,REAL,True
1,REAL,7.577523e-05,0.9999242,1,REAL,True
1,REAL,0.00050096796,0.99949896,1,REAL,True
1,REAL,0.000111613066,0.9998884,1,REAL,True
1,REAL,8.333906e-07,0.99999917,1,REAL,True
1,REAL,8.096045e-06,0.9999919,1,REAL,True
1,REAL,8.8685956e-05,0.9999113,1,REAL,True
1,REAL,0.0024809747,0.997519,1,REAL,True
1,REAL,0.00772108,0.99227893,1,REAL,True
1,REAL,0.00018222009,0.9998178,1,REAL,True
1,REAL,0.0013396427,0.9986603,1,REAL,True
1,REAL,0.004356668,0.9956434,1,REAL,True
1,REAL,2.9925633e-05,0.9999701,1,REAL,True
1,REAL,0.00012434494,0.99987566,1,REAL,True
1,REAL,1.7012608e-05,0.99998295,1,REAL,True
1,REAL,1.968614e-05,0.99998033,1,REAL,True
1,REAL,0.0011882433,0.9988117,1,REAL,True
1,REAL,0.00017618769,0.99982387,1,REAL,True
1,REAL,0.008595297,0.99140465,1,REAL,True
1,REAL,5.2922143e-05,0.9999471,1,REAL,True
1,REAL,0.00030658866,0.9996934,1,REAL,True
1,REAL,0.025392847,0.9746072,1,REAL,True
1,REAL,0.05763916,0.9423609,1,REAL,True
1,REAL,6.6535526e-06,0.9999933,1,REAL,True
1,REAL,0.0124979885,0.987502,1,REAL,True
1,REAL,4.7553785e-06,0.99999523,1,REAL,True
1,REAL,0.00027240094,0.99972755,1,REAL,True
1,REAL,0.6414361,0.35856387,0,FAKE,False
1,REAL,0.00010175385,0.9998982,1,REAL,True
1,REAL,8.808594e-05,0.9999119,1,REAL,True
1,REAL,0.0001567021,0.99984324,1,REAL,True
1,REAL,7.2317205e-05,0.99992764,1,REAL,True
1,REAL,9.807191e-06,0.9999902,1,REAL,True
1,REAL,8.867107e-05,0.9999113,1,REAL,True
1,REAL,0.21074598,0.78925395,1,REAL,True
1,REAL,0.0021845773,0.9978154,1,REAL,True
1,REAL,1.7921243e-06,0.9999982,1,REAL,True
1,REAL,0.9995153,0.00048469452,0,FAKE,False
1,REAL,7.8666693e-07,0.99999917,1,REAL,True
1,REAL,8.192113e-05,0.9999181,1,REAL,True
1,REAL,0.008393334,0.9916067,1,REAL,True
1,REAL,0.00086750067,0.9991326,1,REAL,True
1,REAL,0.00035288965,0.99964714,1,REAL,True
1,REAL,0.00015289395,0.99984705,1,REAL,True
1,REAL,0.00061821094,0.9993818,1,REAL,True
1,REAL,0.00044208003,0.9995579,1,REAL,True
1,REAL,0.00017622145,0.99982375,1,REAL,True
1,REAL,0.15572847,0.84427154,1,REAL,True
1,REAL,0.029770285,0.9702297,1,REAL,True
1,REAL,2.8058827e-05,0.999972,1,REAL,True
1,REAL,4.58969e-05,0.9999541,1,REAL,True
1,REAL,0.00039858412,0.9996014,1,REAL,True
1,REAL,0.0055321706,0.99446785,1,REAL,True
1,REAL,0.0003782178,0.99962175,1,REAL,True
1,REAL,7.8950136e-05,0.9999211,1,REAL,True
1,REAL,0.014681509,0.9853184,1,REAL,True
1,REAL,0.32863548,0.6713645,1,REAL,True
1,REAL,0.017577583,0.98242235,1,REAL,True
1,REAL,0.00021239425,0.9997876,1,REAL,True
1,REAL,0.0022834318,0.99771655,1,REAL,True
1,REAL,1.4366848e-05,0.9999856,1,REAL,True
1,REAL,1.8612105e-05,0.9999814,1,REAL,True
1,REAL,1.2479789e-05,0.9999875,1,REAL,True
1,REAL,0.00022204003,0.999778,1,REAL,True
1,REAL,0.00019258927,0.9998074,1,REAL,True
1,REAL,0.0004570913,0.99954295,1,REAL,True
1,REAL,0.00023449237,0.99976546,1,REAL,True
1,REAL,3.1374018e-06,0.9999969,1,REAL,True
1,REAL,0.00020972145,0.99979025,1,REAL,True
1,REAL,0.0004612032,0.9995388,1,REAL,True
1,REAL,0.053461492,0.94653857,1,REAL,True
1,REAL,0.03395058,0.96604943,1,REAL,True
1,REAL,1.1280758e-05,0.9999887,1,REAL,True
1,REAL,0.020668495,0.9793315,1,REAL,True
1,REAL,0.0003790449,0.9996209,1,REAL,True
1,REAL,0.00013477296,0.9998652,1,REAL,True
1,REAL,6.3289294e-06,0.9999937,1,REAL,True
1,REAL,0.0016459101,0.9983541,1,REAL,True
1,REAL,0.009323987,0.99067605,1,REAL,True
1,REAL,0.3022166,0.6977834,1,REAL,True
1,REAL,2.6558359e-05,0.9999734,1,REAL,True
1,REAL,0.00029201555,0.999708,1,REAL,True
1,REAL,0.0010983957,0.9989016,1,REAL,True
1,REAL,7.91309e-06,0.99999213,1,REAL,True
1,REAL,5.7275305e-05,0.9999428,1,REAL,True
1,REAL,5.8085236e-05,0.99994195,1,REAL,True
1,REAL,4.02175e-05,0.9999598,1,REAL,True
1,REAL,0.006509627,0.99349034,1,REAL,True
1,REAL,0.00028290987,0.99971706,1,REAL,True
1,REAL,3.0107056e-05,0.99996984,1,REAL,True
1,REAL,0.0010017423,0.9989982,1,REAL,True
1,REAL,3.3680906e-05,0.99996626,1,REAL,True
1,REAL,0.00013952854,0.9998604,1,REAL,True
1,REAL,2.9129851e-05,0.9999709,1,REAL,True
1,REAL,1.0039338e-05,0.99999,1,REAL,True
1,REAL,0.00013165825,0.9998683,1,REAL,True
1,REAL,3.0432613e-05,0.9999696,1,REAL,True
1,REAL,0.0006129029,0.999387,1,REAL,True
1,REAL,0.00032616823,0.99967384,1,REAL,True
1,REAL,0.05987887,0.9401212,1,REAL,True
1,REAL,8.622482e-06,0.9999914,1,REAL,True
1,REAL,0.0009820549,0.99901795,1,REAL,True
1,REAL,0.7843224,0.2156776,0,FAKE,False
1,REAL,0.0010616129,0.9989384,1,REAL,True
1,REAL,0.0012903865,0.99870956,1,REAL,True
1,REAL,2.389551e-05,0.99997616,1,REAL,True
1,REAL,9.5811614e-05,0.99990416,1,REAL,True
1,REAL,0.006041016,0.99395895,1,REAL,True
1,REAL,0.00056689925,0.9994331,1,REAL,True
1,REAL,9.59334e-05,0.99990404,1,REAL,True
1,REAL,0.00044731735,0.99955267,1,REAL,True
1,REAL,0.81955695,0.18044308,0,FAKE,False
1,REAL,7.224687e-06,0.9999927,1,REAL,True
1,REAL,4.107594e-06,0.99999595,1,REAL,True
1,REAL,3.0721537e-06,0.9999969,1,REAL,True
1,REAL,0.0002599509,0.99974006,1,REAL,True
1,REAL,0.00012284465,0.9998771,1,REAL,True
1,REAL,0.019679882,0.9803201,1,REAL,True
1,REAL,0.00034073816,0.9996593,1,REAL,True
1,REAL,1.1355859e-07,0.9999999,1,REAL,True
1,REAL,0.0001308837,0.9998691,1,REAL,True
1,REAL,0.001979337,0.99802065,1,REAL,True
1,REAL,0.46309096,0.53690904,1,REAL,True
1,REAL,0.0077620344,0.992238,1,REAL,True
1,REAL,0.018558633,0.9814414,1,REAL,True
1,REAL,9.37509e-06,0.9999906,1,REAL,True
1,REAL,9.974368e-06,0.99999,1,REAL,True
1,REAL,0.31059757,0.6894024,1,REAL,True
1,REAL,0.0027745662,0.9972254,1,REAL,True
1,REAL,0.00030893777,0.9996911,1,REAL,True
1,REAL,0.034341957,0.96565807,1,REAL,True
1,REAL,0.0006734777,0.9993266,1,REAL,True
1,REAL,0.00060401845,0.99939597,1,REAL,True
1,REAL,0.094993845,0.9050062,1,REAL,True
1,REAL,0.0019719265,0.9980281,1,REAL,True
1,REAL,0.00046668499,0.9995333,1,REAL,True
1,REAL,1.8069888e-05,0.9999819,1,REAL,True
1,REAL,0.0010737891,0.9989262,1,REAL,True
1,REAL,0.00011219334,0.9998878,1,REAL,True
1,REAL,3.7145896e-06,0.9999963,1,REAL,True
1,REAL,0.60004574,0.39995423,1,REAL,True
1,REAL,0.033773366,0.9662267,1,REAL,True
1,REAL,0.00015393301,0.9998461,1,REAL,True
1,REAL,9.985209e-06,0.99999,1,REAL,True
1,REAL,0.25692242,0.7430776,1,REAL,True
1,REAL,0.0013027226,0.99869734,1,REAL,True
1,REAL,0.0005018658,0.9994981,1,REAL,True
1,REAL,0.00034985042,0.9996501,1,REAL,True
1,REAL,7.3668925e-05,0.9999263,1,REAL,True
1,REAL,0.00013901977,0.999861,1,REAL,True
1,REAL,6.086212e-06,0.9999939,1,REAL,True
1,REAL,0.00052605045,0.999474,1,REAL,True
1,REAL,0.0016759144,0.9983241,1,REAL,True
1,REAL,0.009754018,0.99024594,1,REAL,True
1,REAL,3.55743e-05,0.9999645,1,REAL,True
1,REAL,4.2137694e-05,0.9999579,1,REAL,True
1,REAL,0.004977455,0.99502254,1,REAL,True
1,REAL,0.00038121504,0.99961877,1,REAL,True
1,REAL,0.0020798075,0.9979202,1,REAL,True
1,REAL,0.018505597,0.9814944,1,REAL,True
1,REAL,0.00012961848,0.9998704,1,REAL,True
1,REAL,0.00019441474,0.9998056,1,REAL,True
1,REAL,1.4157069e-05,0.9999858,1,REAL,True
1,REAL,0.0020540615,0.99794596,1,REAL,True
1,REAL,0.003117054,0.9968829,1,REAL,True
1,REAL,6.6783136e-06,0.9999933,1,REAL,True
1,REAL,6.876445e-05,0.9999312,1,REAL,True
1,REAL,0.003908184,0.9960918,1,REAL,True
1,REAL,0.070435405,0.92956454,1,REAL,True
1,REAL,0.6589246,0.34107545,0,FAKE,False
1,REAL,0.0037391486,0.9962608,1,REAL,True
1,REAL,2.3424536e-05,0.9999765,1,REAL,True
1,REAL,5.534047e-06,0.9999945,1,REAL,True
1,REAL,0.008441971,0.9915581,1,REAL,True
1,REAL,0.00012062181,0.99987936,1,REAL,True
1,REAL,7.089756e-06,0.99999297,1,REAL,True
1,REAL,9.198119e-06,0.9999908,1,REAL,True
1,REAL,0.0018807102,0.9981193,1,REAL,True
1,REAL,0.004399664,0.99560034,1,REAL,True
1,REAL,0.0014762918,0.9985238,1,REAL,True
1,REAL,0.0077773933,0.9922226,1,REAL,True
1,REAL,0.0002772517,0.9997228,1,REAL,True
1,REAL,0.00027883713,0.9997211,1,REAL,True
1,REAL,0.0077735344,0.9922265,1,REAL,True
1,REAL,2.7886419e-05,0.9999721,1,REAL,True
1,REAL,5.4606717e-06,0.9999945,1,REAL,True
1,REAL,0.00012789741,0.9998721,1,REAL,True
1,REAL,0.34753203,0.6524679,1,REAL,True
1,REAL,6.800186e-06,0.9999932,1,REAL,True
1,REAL,2.1482915e-06,0.99999785,1,REAL,True
1,REAL,0.3999354,0.60006464,1,REAL,True
1,REAL,0.00017875299,0.99982125,1,REAL,True
1,REAL,1.6401791e-06,0.99999833,1,REAL,True
1,REAL,1.3178108e-06,0.9999987,1,REAL,True
1,REAL,0.00015416848,0.99984586,1,REAL,True
1,REAL,3.8586957e-05,0.9999614,1,REAL,True
1,REAL,0.00011771719,0.9998822,1,REAL,True
1,REAL,0.00080694514,0.999193,1,REAL,True
1,REAL,0.84072655,0.15927346,0,FAKE,False
1,REAL,0.00035613542,0.9996438,1,REAL,True
1,REAL,7.076143e-05,0.9999292,1,REAL,True
1,REAL,0.0008281952,0.99917185,1,REAL,True
1,REAL,0.0011938222,0.99880624,1,REAL,True
1,REAL,5.108708e-06,0.9999949,1,REAL,True
1,REAL,5.7916703e-05,0.99994206,1,REAL,True
1,REAL,0.0026969984,0.997303,1,REAL,True
1,REAL,9.333042e-05,0.99990666,1,REAL,True
1,REAL,0.5304392,0.4695608,1,REAL,True
1,REAL,0.0016523445,0.99834764,1,REAL,True
1,REAL,0.00014147973,0.9998585,1,REAL,True
1,REAL,3.161013e-05,0.9999684,1,REAL,True
1,REAL,0.00016785509,0.99983215,1,REAL,True
1,REAL,0.003667028,0.996333,1,REAL,True
1,REAL,8.184138e-06,0.9999918,1,REAL,True
1,REAL,0.0011214997,0.99887854,1,REAL,True
1,REAL,4.379823e-05,0.99995625,1,REAL,True
1,REAL,0.00028000376,0.99972004,1,REAL,True
1,REAL,0.043887787,0.9561122,1,REAL,True
1,REAL,0.0011133734,0.99888664,1,REAL,True
1,REAL,0.055756047,0.9442439,1,REAL,True
1,REAL,3.4144523e-06,0.99999654,1,REAL,True
1,REAL,0.003384986,0.996615,1,REAL,True
1,REAL,5.814065e-05,0.9999418,1,REAL,True
1,REAL,2.3284692e-07,0.99999976,1,REAL,True
1,REAL,0.00030984564,0.9996902,1,REAL,True
1,REAL,4.5430093e-07,0.9999995,1,REAL,True
1,REAL,0.04431656,0.95568347,1,REAL,True
1,REAL,0.009951911,0.99004805,1,REAL,True
1,REAL,2.4835152e-05,0.9999752,1,REAL,True
1,REAL,0.00020333893,0.9997967,1,REAL,True
