True Label,Predicted Label,Confidence,Probability Class 0,Probability Class 1
1,1,0.961492,0.038507976,0.961492
1,1,0.9999994,5.5029363e-07,0.9999994
1,1,0.98310965,0.016890422,0.98310965
1,1,0.9999994,5.5881986e-07,0.9999994
1,1,1.0,1.7518628e-09,1.0
1,1,0.99999964,3.870619e-07,0.99999964
1,1,0.99994946,5.058236e-05,0.99994946
1,1,0.99857664,0.0014233561,0.99857664
1,1,0.9999999,1.5167572e-07,0.9999999
1,1,0.9937304,0.0062695607,0.9937304
1,1,0.9994611,0.00053889607,0.9994611
1,1,0.9989095,0.0010904918,0.9989095
1,1,0.99986184,0.00013813036,0.99986184
1,1,0.9980507,0.0019493401,0.9980507
1,1,0.9999981,1.9538516e-06,0.9999981
1,1,1.0,5.6966316e-09,1.0
1,1,0.9969687,0.0030313074,0.9969687
1,1,0.8734438,0.1265562,0.8734438
1,1,0.9999447,5.5257377e-05,0.9999447
1,1,0.999995,5.03309e-06,0.999995
1,1,1.0,1.8935081e-08,1.0
1,1,0.99989784,0.000102209575,0.99989784
1,1,0.98372793,0.016272102,0.98372793
1,1,0.99997115,2.8850927e-05,0.99997115
1,0,0.98417413,0.98417413,0.01582593
1,1,0.99999845,1.578317e-06,0.99999845
1,1,0.9996424,0.0003576045,0.9996424
1,1,0.92930996,0.07069005,0.92930996
1,1,1.0,3.356653e-09,1.0
1,1,0.9998857,0.00011427657,0.9998857
1,1,0.99998426,1.5743928e-05,0.99998426
1,1,0.9998777,0.00012233174,0.9998777
1,1,0.9982834,0.0017166922,0.9982834
1,1,1.0,2.1287681e-10,1.0
1,1,0.9999994,6.5039364e-07,0.9999994
1,1,0.99999225,7.698458e-06,0.99999225
1,1,0.9999616,3.8441147e-05,0.9999616
1,1,0.9998603,0.00013963872,0.9998603
1,1,0.999835,0.00016500754,0.999835
1,1,0.99999964,3.8491436e-07,0.99999964
1,1,0.9999796,2.034096e-05,0.9999796
1,1,0.9999888,1.1217529e-05,0.9999888
1,1,0.9988807,0.0011192871,0.9988807
1,1,0.99999714,2.808257e-06,0.99999714
1,0,0.91542923,0.91542923,0.08457082
1,1,0.9988707,0.0011293634,0.9988707
1,1,0.99958783,0.00041223143,0.99958783
1,0,0.8646699,0.8646699,0.13533008
1,1,0.99100226,0.00899781,0.99100226
1,1,0.9998185,0.00018154408,0.9998185
1,1,0.9997143,0.00028566684,0.9997143
1,1,0.9991615,0.0008385221,0.9991615
1,1,0.9998822,0.000117791984,0.9998822
1,1,0.9991386,0.00086139666,0.9991386
1,1,0.9999989,1.1166744e-06,0.9999989
1,1,0.99989545,0.00010454209,0.99989545
1,1,0.9999342,6.5786866e-05,0.9999342
1,1,0.9990983,0.0009016873,0.9990983
1,1,0.9998159,0.00018412572,0.9998159
1,1,0.99999464,5.330077e-06,0.99999464
1,1,1.0,1.0811421e-08,1.0
1,1,1.0,8.2492155e-09,1.0
1,1,0.99999857,1.3745391e-06,0.99999857
1,1,0.9933363,0.00666368,0.9933363
1,1,0.99999106,8.926048e-06,0.99999106
1,1,0.9999826,1.7361883e-05,0.9999826
1,1,0.96245295,0.03754703,0.96245295
1,1,0.99999964,3.5114903e-07,0.99999964
1,1,0.99985814,0.00014181995,0.99985814
1,1,0.99999857,1.3814607e-06,0.99999857
1,1,0.99920684,0.0007932018,0.99920684
1,1,0.9831441,0.016855877,0.9831441
1,1,0.9999999,1.00979044e-07,0.9999999
1,1,0.9970632,0.0029368054,0.9970632
1,1,0.97269946,0.027300546,0.97269946
1,1,0.9999988,1.1934587e-06,0.9999988
1,1,0.99999785,2.1159133e-06,0.99999785
1,1,0.9997003,0.00029970176,0.9997003
1,1,0.9938974,0.0061026155,0.9938974
1,1,0.99999964,3.964124e-07,0.99999964
1,1,0.99999213,7.8902185e-06,0.99999213
1,1,0.99844664,0.001553386,0.99844664
1,1,0.88775486,0.11224512,0.88775486
1,1,0.999086,0.00091396115,0.999086
1,1,0.99979955,0.00020052026,0.99979955
1,1,0.99999714,2.912238e-06,0.99999714
1,1,0.91736704,0.08263291,0.91736704
1,1,0.9877331,0.012266937,0.9877331
1,1,0.97577935,0.024220698,0.97577935
1,1,0.9965917,0.003408343,0.9965917
1,1,0.9998853,0.00011469055,0.9998853
1,1,1.0,1.8618618e-10,1.0
1,1,0.98753244,0.012467618,0.98753244
1,1,0.9999732,2.68186e-05,0.9999732
1,1,0.99999857,1.3760264e-06,0.99999857
1,1,1.0,5.0336716e-08,1.0
1,1,0.9604545,0.039545447,0.9604545
1,1,0.9998776,0.00012243069,0.9998776
1,0,0.66230166,0.66230166,0.3376983
1,1,0.9999845,1.5500555e-05,0.9999845
1,1,0.9999279,7.2153816e-05,0.9999279
1,1,0.99994016,5.984243e-05,0.99994016
1,1,0.9999856,1.4366177e-05,0.9999856
1,1,0.9997998,0.00020024093,0.9997998
1,1,0.99999595,4.0666796e-06,0.99999595
1,1,1.0,3.349508e-10,1.0
1,1,0.99014133,0.009858631,0.99014133
1,1,0.99999905,9.909241e-07,0.99999905
1,1,0.9830551,0.016944855,0.9830551
1,1,1.0,2.4004217e-08,1.0
1,1,0.9999962,3.849639e-06,0.9999962
1,1,1.0,2.4255031e-09,1.0
1,1,0.9994055,0.0005944584,0.9994055
1,1,0.99981433,0.0001857443,0.99981433
1,1,0.99995303,4.6990997e-05,0.99995303
1,1,0.9990797,0.0009202729,0.9990797
1,1,0.9855796,0.014420427,0.9855796
1,1,1.0,2.6815542e-08,1.0
1,1,0.9999919,8.066174e-06,0.9999919
1,1,0.99999726,2.7190104e-06,0.99999726
1,1,0.99999166,8.297834e-06,0.99999166
1,1,0.9999417,5.8282818e-05,0.9999417
1,1,0.9999975,2.4942221e-06,0.9999975
1,1,0.9247168,0.07528326,0.9247168
1,1,0.9999981,1.8986474e-06,0.9999981
1,1,1.0,4.041133e-10,1.0
1,1,0.99995124,4.8761012e-05,0.99995124
1,1,0.997609,0.002391009,0.997609
1,1,0.9999995,4.6954563e-07,0.9999995
1,1,0.9999995,5.037158e-07,0.9999995
1,1,0.99999595,4.104485e-06,0.99999595
1,1,0.9999511,4.881405e-05,0.9999511
1,1,0.99884915,0.0011508468,0.99884915
1,1,0.994913,0.0050869607,0.994913
1,1,0.99999785,2.2008333e-06,0.99999785
1,1,0.9998741,0.00012584252,0.9998741
1,1,0.999995,4.9842156e-06,0.999995
1,1,0.9978594,0.0021405546,0.9978594
1,1,0.9999994,6.469491e-07,0.9999994
1,1,0.9999652,3.4845558e-05,0.9999652
1,1,1.0,3.6455884e-08,1.0
1,1,0.9999887,1.1367294e-05,0.9999887
1,1,1.0,7.041516e-09,1.0
1,1,0.99902296,0.0009769881,0.99902296
1,1,0.9999999,7.6939e-08,0.9999999
1,1,0.9548117,0.045188323,0.9548117
1,1,0.9889754,0.011024551,0.9889754
1,1,0.9999863,1.36723165e-05,0.9999863
1,1,0.9999646,3.544548e-05,0.9999646
1,1,0.99999845,1.4984519e-06,0.99999845
1,1,0.9999964,3.6144331e-06,0.9999964
1,1,0.9997749,0.0002251266,0.9997749
1,1,0.99939525,0.0006047022,0.99939525
1,1,0.9999995,4.2354065e-07,0.9999995
1,1,0.9999999,9.146218e-08,0.9999999
1,1,0.9999999,1.2873386e-07,0.9999999
1,1,0.9999987,1.3488482e-06,0.9999987
1,1,0.9999999,8.900227e-08,0.9999999
1,1,0.99992144,7.85459e-05,0.99992144
1,1,0.9997377,0.00026231635,0.9997377
1,1,0.96620685,0.03379311,0.96620685
1,1,0.99959797,0.0004020592,0.99959797
1,1,0.9999852,1.4733852e-05,0.9999852
1,1,0.9976023,0.0023977342,0.9976023
1,1,0.9999999,8.667992e-08,0.9999999
1,1,0.99999976,2.9543838e-07,0.99999976
1,1,0.99957484,0.00042518647,0.99957484
1,1,0.9999962,3.7607992e-06,0.9999962
1,1,0.99945813,0.00054190215,0.99945813
1,1,0.99995804,4.1945084e-05,0.99995804
1,1,0.99903643,0.0009636016,0.99903643
1,1,1.0,1.2645588e-09,1.0
1,1,0.99982953,0.000170431,0.99982953
1,1,0.9914415,0.008558496,0.9914415
1,1,0.99999917,8.524072e-07,0.99999917
1,1,0.99984574,0.00015423552,0.99984574
1,1,0.99999917,8.8143867e-07,0.99999917
1,1,0.99971026,0.00028966056,0.99971026
1,1,0.9999999,1.4974661e-07,0.9999999
1,1,0.9999896,1.0321267e-05,0.9999896
1,1,1.0,2.5173433e-08,1.0
1,1,0.9999211,7.8858786e-05,0.9999211
1,1,0.99753284,0.002467186,0.99753284
1,1,0.99973494,0.00026503036,0.99973494
1,1,1.0,1.7455988e-09,1.0
1,1,0.9263861,0.07361383,0.9263861
1,1,0.6726476,0.3273524,0.6726476
1,1,1.0,9.075452e-09,1.0
1,1,0.9982419,0.0017581225,0.9982419
1,0,0.6989335,0.6989335,0.30106652
1,1,1.0,5.283497e-09,1.0
1,1,0.9999995,5.208005e-07,0.9999995
1,1,0.99980646,0.000193589,0.99980646
1,1,0.9127774,0.08722253,0.9127774
1,1,1.0,8.310363e-09,1.0
1,1,0.9999999,1.2059509e-07,0.9999999
1,0,0.87137765,0.87137765,0.1286223
1,1,0.998007,0.0019930485,0.998007
1,1,1.0,5.818638e-08,1.0
1,1,0.99898237,0.0010176107,0.99898237
1,1,1.0,9.7598365e-09,1.0
1,1,0.9999951,4.9398673e-06,0.9999951
1,1,0.99968684,0.00031318353,0.99968684
1,1,0.9999981,1.8732858e-06,0.9999981
1,1,1.0,2.065925e-08,1.0
1,1,0.9999913,8.678e-06,0.9999913
1,1,0.9955641,0.0044358806,0.9955641
1,1,0.99197656,0.0080235,0.99197656
1,1,0.9999995,4.812049e-07,0.9999995
1,1,0.99141896,0.008581087,0.99141896
1,1,1.0,8.130204e-09,1.0
1,1,0.9951711,0.004828819,0.9951711
1,1,0.9999999,6.794403e-08,0.9999999
1,1,0.9934257,0.006574313,0.9934257
1,1,0.9999999,6.49309e-08,0.9999999
1,1,0.999956,4.3957567e-05,0.999956
1,1,0.99999845,1.5642075e-06,0.99999845
1,1,0.9720782,0.02792179,0.9720782
1,1,0.99999833,1.6571549e-06,0.99999833
1,1,0.99999833,1.640689e-06,0.99999833
1,1,1.0,1.3622757e-11,1.0
1,1,0.9997962,0.00020383549,0.9997962
1,1,0.9999354,6.463102e-05,0.9999354
1,1,0.9877153,0.012284668,0.9877153
1,1,0.9277703,0.07222965,0.9277703
1,1,0.99946576,0.0005342002,0.99946576
1,1,0.9938711,0.0061288686,0.9938711
1,1,0.99999464,5.4094203e-06,0.99999464
1,1,0.99771035,0.002289589,0.99771035
1,1,0.9968284,0.0031716214,0.9968284
1,1,0.9999243,7.566072e-05,0.9999243
1,1,0.999997,2.9812709e-06,0.999997
1,1,0.99954635,0.00045367243,0.99954635
1,1,0.9989641,0.0010359319,0.9989641
1,1,0.9999763,2.3670358e-05,0.9999763
1,1,0.9999949,5.1284683e-06,0.9999949
1,1,0.99963343,0.00036659255,0.99963343
1,1,0.98911685,0.010883185,0.98911685
1,1,0.9999318,6.813376e-05,0.9999318
1,1,0.99999964,3.1584383e-07,0.99999964
1,1,0.9999869,1.3148432e-05,0.9999869
1,1,0.9988385,0.0011614913,0.9988385
1,1,0.7768887,0.22311127,0.7768887
1,1,0.9986285,0.0013715482,0.9986285
1,1,0.9999988,1.2470026e-06,0.9999988
1,1,0.9999994,5.806935e-07,0.9999994
1,0,0.84115654,0.84115654,0.15884343
1,1,0.9999999,7.03274e-08,0.9999999
1,1,0.9999999,1.2454227e-07,0.9999999
1,1,0.99992895,7.106784e-05,0.99992895
1,1,0.9999964,3.6333756e-06,0.9999964
1,1,0.99831045,0.0016895513,0.99831045
1,1,0.99995863,4.134521e-05,0.99995863
1,1,0.9999827,1.7317896e-05,0.9999827
1,1,0.9923149,0.007685156,0.9923149
1,1,0.9977297,0.0022702483,0.9977297
1,1,1.0,2.1679758e-08,1.0
1,1,0.9005102,0.09948987,0.9005102
1,1,0.9995221,0.00047789054,0.9995221
1,1,0.9990331,0.0009669436,0.9990331
1,1,0.99991703,8.301619e-05,0.99991703
1,1,0.99998426,1.5737623e-05,0.99998426
1,1,0.99998593,1.4108524e-05,0.99998593
1,1,0.99553263,0.0044673234,0.99553263
1,1,0.93440545,0.06559461,0.93440545
1,1,0.99999785,2.1136987e-06,0.99999785
1,1,0.99689317,0.0031067554,0.99689317
1,1,0.9999993,7.690642e-07,0.9999993
1,1,0.9999951,4.93217e-06,0.9999951
1,1,0.9997646,0.00023535428,0.9997646
1,1,0.9999995,4.2310788e-07,0.9999995
1,1,0.9999951,4.861635e-06,0.9999951
1,1,0.82459164,0.17540838,0.82459164
1,1,0.99863654,0.0013634065,0.99863654
1,1,0.99999976,2.3275011e-07,0.99999976
1,1,1.0,1.4624524e-09,1.0
1,1,0.9996131,0.00038692725,0.9996131
1,1,0.9999962,3.8004011e-06,0.9999962
1,1,0.9999995,4.6128352e-07,0.9999995
1,1,0.99709296,0.002907003,0.99709296
1,1,0.9999999,1.2083304e-07,0.9999999
1,1,0.9878522,0.012147801,0.9878522
1,1,0.9999597,4.0347728e-05,0.9999597
1,1,0.96158963,0.038410343,0.96158963
1,1,0.99999917,8.110898e-07,0.99999917
1,1,0.99982786,0.00017215412,0.99982786
1,1,0.99973065,0.00026928703,0.99973065
1,1,0.9996402,0.0003597826,0.9996402
1,1,0.99991584,8.420938e-05,0.99991584
1,1,0.9997993,0.0002007257,0.9997993
1,1,0.9999988,1.2512016e-06,0.9999988
1,1,0.944754,0.055245932,0.944754
1,1,0.99966264,0.0003373314,0.99966264
1,0,0.7151415,0.7151415,0.28485852
1,1,0.99999225,7.753276e-06,0.99999225
1,1,0.9999982,1.7406711e-06,0.9999982
1,1,0.9999045,9.551606e-05,0.9999045
1,1,0.9990128,0.0009872002,0.9990128
1,1,0.9998691,0.00013088333,0.9998691
1,1,0.99998224,1.7774653e-05,0.99998224
1,1,1.0,4.421726e-08,1.0
1,1,0.99998844,1.1622252e-05,0.99998844
1,1,0.9999826,1.7375036e-05,0.9999826
1,1,0.9999982,1.8470279e-06,0.9999982
1,1,0.99999917,8.7530856e-07,0.99999917
1,1,1.0,2.1068406e-08,1.0
1,1,0.99915946,0.00084050436,0.99915946
1,1,0.9999962,3.857268e-06,0.9999962
1,1,0.999997,2.9591765e-06,0.999997
1,1,0.9998604,0.00013953837,0.9998604
1,1,0.94252825,0.057471734,0.94252825
1,1,0.9999999,1.5070118e-07,0.9999999
1,1,0.9999969,3.074006e-06,0.9999969
1,1,0.99998534,1.4626752e-05,0.99998534
1,1,1.0,4.2435104e-11,1.0
1,1,0.9797091,0.020290935,0.9797091
1,1,0.99980205,0.00019802648,0.99980205
1,1,0.9997428,0.00025721727,0.9997428
1,1,0.9999951,4.8323104e-06,0.9999951
1,1,0.9846495,0.015350517,0.9846495
1,1,1.0,7.312527e-09,1.0
1,1,0.99970526,0.00029469345,0.99970526
1,1,0.73449737,0.2655026,0.73449737
1,1,0.8664079,0.13359208,0.8664079
1,1,0.99999976,1.8907426e-07,0.99999976
1,1,0.9997876,0.00021234222,0.9997876
1,1,0.9003295,0.099670514,0.9003295
1,1,0.9985499,0.0014500638,0.9985499
1,1,0.9998708,0.00012917453,0.9998708
1,1,0.99146616,0.008533843,0.99146616
1,1,0.9999696,3.0380594e-05,0.9999696
1,1,0.9951381,0.0048618796,0.9951381
1,1,0.9944912,0.0055087726,0.9944912
1,1,0.98047674,0.019523222,0.98047674
1,1,0.9999963,3.7035568e-06,0.9999963
1,1,0.9891888,0.010811214,0.9891888
1,1,0.9974076,0.0025923746,0.9974076
1,1,0.99999964,3.6668166e-07,0.99999964
1,1,0.99933916,0.00066076824,0.99933916
1,1,0.97577226,0.024227759,0.97577226
1,1,0.9999995,5.2078855e-07,0.9999995
1,1,1.0,3.2207573e-08,1.0
1,0,0.9376755,0.9376755,0.06232452
1,1,0.8041085,0.19589153,0.8041085
1,1,0.9999752,2.4766208e-05,0.9999752
1,1,0.99999785,2.093946e-06,0.99999785
1,1,0.9999529,4.7053956e-05,0.9999529
1,1,0.9999945,5.47021e-06,0.9999945
1,1,0.99999917,8.107697e-07,0.99999917
1,1,0.998128,0.0018720095,0.998128
1,1,1.0,1.2188323e-11,1.0
1,1,0.99999654,3.422622e-06,0.99999654
1,1,1.0,4.276514e-08,1.0
1,1,0.9432066,0.05679336,0.9432066
1,1,0.9223253,0.07767469,0.9223253
1,1,0.78689384,0.21310613,0.78689384
1,1,0.99936277,0.0006372295,0.99936277
1,1,0.9999788,2.1204816e-05,0.9999788
1,1,0.9996735,0.0003265279,0.9996735
1,1,0.99867,0.0013299861,0.99867
1,1,0.9847718,0.015228244,0.9847718
1,1,0.9999819,1.8130804e-05,0.9999819
1,1,0.99353856,0.0064614723,0.99353856
1,1,1.0,3.5576218e-08,1.0
1,1,0.99999917,8.620612e-07,0.99999917
1,1,0.9993043,0.00069565926,0.9993043
1,1,0.99997556,2.444768e-05,0.99997556
1,1,0.9969121,0.00308791,0.9969121
1,1,1.0,2.4916579e-08,1.0
1,1,0.9999529,4.712154e-05,0.9999529
1,1,0.9999951,4.8392003e-06,0.9999951
1,1,0.9998777,0.00012230025,0.9998777
1,1,0.99956626,0.0004337001,0.99956626
1,1,0.9925996,0.007400393,0.9925996
1,1,0.62850714,0.37149283,0.62850714
1,1,0.9999987,1.3316622e-06,0.9999987
1,1,0.9997459,0.0002540602,0.9997459
1,1,0.9984774,0.0015226187,0.9984774
1,1,0.9997336,0.0002664055,0.9997336
1,1,0.9999852,1.4790376e-05,0.9999852
1,1,0.901361,0.09863896,0.901361
1,1,0.9999682,3.1784482e-05,0.9999682
1,1,0.99747413,0.0025258618,0.99747413
1,1,0.9997209,0.00027907838,0.9997209
1,1,0.99961793,0.00038204764,0.99961793
1,1,0.99995756,4.2394233e-05,0.99995756
1,1,0.9998921,0.00010793135,0.9998921
1,1,0.9999989,1.098001e-06,0.9999989
1,1,0.9948814,0.0051186713,0.9948814
1,1,0.5434002,0.45659983,0.5434002
1,1,0.9999988,1.2209024e-06,0.9999988
1,1,0.9999187,8.131451e-05,0.9999187
1,1,0.99999976,1.8031254e-07,0.99999976
1,1,0.9999925,7.5192793e-06,0.9999925
1,1,0.99999976,2.0453162e-07,0.99999976
1,1,0.9999995,4.795163e-07,0.9999995
1,1,0.99999976,2.967141e-07,0.99999976
1,1,0.99993646,6.3561216e-05,0.99993646
1,1,0.99999726,2.7240064e-06,0.99999726
1,1,0.9947168,0.0052831327,0.9947168
1,1,0.99992096,7.902538e-05,0.99992096
1,1,0.9999939,6.1381893e-06,0.9999939
1,1,0.99649507,0.0035049855,0.99649507
1,1,0.9944799,0.005520061,0.9944799
1,1,1.0,2.9823602e-10,1.0
1,1,0.9999914,8.565946e-06,0.9999914
1,1,0.95089936,0.04910066,0.95089936
1,1,0.9282123,0.07178771,0.9282123
1,1,0.99874985,0.0012501256,0.99874985
1,1,0.9999615,3.855246e-05,0.9999615
1,1,0.99996364,3.6383066e-05,0.99996364
1,1,0.99999654,3.41001e-06,0.99999654
1,1,0.6816932,0.31830674,0.6816932
1,1,0.6949313,0.3050686,0.6949313
1,1,0.99991643,8.3516825e-05,0.99991643
1,1,0.9236526,0.0763474,0.9236526
1,1,0.9973627,0.0026373058,0.9973627
1,1,0.9895263,0.010473675,0.9895263
1,1,0.9765381,0.023461848,0.9765381
1,1,0.99999964,3.4416678e-07,0.99999964
1,1,0.9999982,1.7401018e-06,0.9999982
1,1,0.99998474,1.5282701e-05,0.99998474
1,1,0.9823056,0.017694373,0.9823056
1,1,0.91165036,0.08834969,0.91165036
1,1,0.99999905,8.9480193e-07,0.99999905
1,1,0.9994305,0.000569496,0.9994305
1,0,0.55177176,0.55177176,0.44822824
1,1,0.99991894,8.1055165e-05,0.99991894
1,1,0.99999774,2.2230138e-06,0.99999774
1,1,0.993934,0.0060660206,0.993934
1,1,0.9999865,1.3465922e-05,0.9999865
1,1,0.63290906,0.3670909,0.63290906
1,1,0.9999838,1.617252e-05,0.9999838
1,1,0.99921143,0.00078849465,0.99921143
1,1,0.99994004,5.9996935e-05,0.99994004
1,1,0.9999883,1.1699896e-05,0.9999883
1,1,0.99999726,2.7250821e-06,0.99999726
1,1,0.961059,0.038941078,0.961059
1,1,0.99999,9.965496e-06,0.99999
1,1,0.9999882,1.1856939e-05,0.9999882
1,1,0.9999957,4.3296914e-06,0.9999957
1,1,0.9991003,0.0008996388,0.9991003
1,1,0.99724245,0.0027575567,0.99724245
1,1,0.9914726,0.00852734,0.9914726
1,1,0.99581903,0.004181001,0.99581903
1,1,0.99989486,0.00010512078,0.99989486
1,1,0.9996393,0.00036075595,0.9996393
1,1,0.6923643,0.3076357,0.6923643
1,1,0.999648,0.00035198883,0.999648
1,1,0.9998524,0.00014751106,0.9998524
1,1,0.9999337,6.6260705e-05,0.9999337
1,1,0.9999999,1.00710146e-07,0.9999999
1,1,0.99999917,8.138614e-07,0.99999917
1,1,0.9999422,5.777168e-05,0.9999422
1,1,0.9910307,0.008969286,0.9910307
1,1,0.9961718,0.0038282953,0.9961718
1,1,0.9754116,0.024588432,0.9754116
1,1,0.9999206,7.937256e-05,0.9999206
1,1,0.9999987,1.2695447e-06,0.9999987
1,1,0.9999932,6.8072063e-06,0.9999932
1,1,0.99999774,2.300263e-06,0.99999774
1,1,1.0,3.052325e-08,1.0
1,1,0.9993913,0.0006087054,0.9993913
1,1,0.99958163,0.00041831663,0.99958163
1,1,0.95543873,0.044561222,0.95543873
1,1,1.0,9.070642e-09,1.0
1,1,0.96421105,0.03578892,0.96421105
1,1,0.99991965,8.0346865e-05,0.99991965
1,1,0.99965084,0.0003491642,0.99965084
1,1,0.9999964,3.593029e-06,0.9999964
1,1,0.9998902,0.00010972599,0.9998902
1,1,0.99905187,0.00094807055,0.99905187
1,1,0.9732155,0.026784461,0.9732155
1,1,0.9882847,0.0117152585,0.9882847
1,1,0.9999994,6.335605e-07,0.9999994
1,1,0.9999802,1.9768937e-05,0.9999802
1,1,0.9999999,6.467887e-08,0.9999999
1,1,0.9952106,0.0047894614,0.9952106
1,1,0.838641,0.16135897,0.838641
1,1,0.99980885,0.00019121695,0.99980885
1,1,0.99402857,0.005971402,0.99402857
1,1,0.99344265,0.006557381,0.99344265
1,1,0.97596496,0.024035012,0.97596496
1,1,0.9999546,4.543035e-05,0.9999546
1,1,1.0,1.081076e-08,1.0
1,1,0.9996111,0.00038897578,0.9996111
1,1,0.9999995,5.253735e-07,0.9999995
1,1,0.99710864,0.0028913592,0.99710864
1,1,0.9997552,0.00024481566,0.9997552
1,0,0.7139428,0.7139428,0.28605717
1,1,0.99999595,4.0741093e-06,0.99999595
1,1,0.9999882,1.1839661e-05,0.9999882
1,1,0.9996588,0.00034112766,0.9996588
1,1,0.9988166,0.0011834692,0.9988166
1,1,0.9998235,0.00017650264,0.9998235
1,1,0.9999937,6.267574e-06,0.9999937
1,1,0.9208912,0.079108834,0.9208912
1,1,0.9996835,0.00031651568,0.9996835
1,1,0.99999976,2.7354142e-07,0.99999976
1,1,0.9841015,0.015898503,0.9841015
1,1,0.99999154,8.482896e-06,0.99999154
1,1,0.99991274,8.725686e-05,0.99991274
1,1,0.9999869,1.3128611e-05,0.9999869
1,1,0.99996614,3.3874432e-05,0.99996614
1,1,0.99090296,0.009096995,0.99090296
1,1,0.9999982,1.7734561e-06,0.9999982
1,1,0.9999188,8.116762e-05,0.9999188
1,1,0.99441963,0.005580357,0.99441963
1,1,0.9651205,0.034879524,0.9651205
1,1,0.9998474,0.00015258069,0.9998474
1,1,0.998993,0.0010069914,0.998993
1,1,0.99999857,1.3811169e-06,0.99999857
1,1,0.99999976,2.567467e-07,0.99999976
1,1,0.83153987,0.16846015,0.83153987
1,1,0.9999949,5.066439e-06,0.9999949
1,1,0.99999166,8.343198e-06,0.99999166
1,1,0.9994721,0.00052798074,0.9994721
1,1,0.999961,3.8991377e-05,0.999961
1,1,0.9980927,0.0019072617,0.9980927
1,1,0.999818,0.00018205128,0.999818
1,1,0.99884856,0.0011514819,0.99884856
1,1,0.9966988,0.0033012123,0.9966988
1,1,0.9999746,2.5375446e-05,0.9999746
1,1,1.0,2.1937028e-08,1.0
1,1,0.9999974,2.6533637e-06,0.9999974
1,1,0.99996364,3.632891e-05,0.99996364
1,1,0.9981225,0.0018774762,0.9981225
1,1,0.99939287,0.00060717657,0.99939287
1,1,0.9914057,0.008594335,0.9914057
1,1,0.99998367,1.6380143e-05,0.99998367
1,1,0.71196514,0.2880349,0.71196514
1,1,0.9999292,7.076858e-05,0.9999292
1,1,0.99999666,3.2793344e-06,0.99999666
1,1,0.9997466,0.00025332512,0.9997466
1,1,0.9992021,0.0007979015,0.9992021
1,1,1.0,2.8491417e-08,1.0
1,1,0.99989605,0.000103942286,0.99989605
1,1,0.99998474,1.5243488e-05,0.99998474
1,1,0.9948231,0.0051768483,0.9948231
1,1,0.9999993,7.1739373e-07,0.9999993
1,1,0.9995358,0.0004642706,0.9995358
1,1,0.99892116,0.0010788934,0.99892116
1,1,0.9998073,0.00019271052,0.9998073
1,1,0.99963546,0.00036452682,0.99963546
1,1,0.99883765,0.0011623657,0.99883765
1,1,0.99993753,6.250995e-05,0.99993753
1,1,0.99999535,4.6571176e-06,0.99999535
1,1,0.9999753,2.4645225e-05,0.9999753
1,1,1.0,3.1482855e-08,1.0
1,1,0.9998423,0.00015771485,0.9998423
1,1,0.99999976,2.8313522e-07,0.99999976
1,1,1.0,4.6582183e-08,1.0
1,1,0.9999989,1.036803e-06,0.9999989
1,1,0.9999746,2.544417e-05,0.9999746
1,1,0.99810624,0.0018937296,0.99810624
1,1,0.999995,4.9921314e-06,0.999995
1,1,0.9328578,0.06714217,0.9328578
1,1,0.99987805,0.00012188438,0.99987805
1,1,0.9999994,6.352812e-07,0.9999994
1,1,0.9999646,3.5388533e-05,0.9999646
1,1,0.9675446,0.032455426,0.9675446
1,1,0.9999684,3.1553383e-05,0.9999684
1,1,0.9992849,0.00071510434,0.9992849
1,1,0.9999813,1.871109e-05,0.9999813
1,1,0.99989307,0.00010696006,0.99989307
1,1,0.9999995,4.4290567e-07,0.9999995
1,1,0.9999994,6.5371927e-07,0.9999994
1,1,0.9999671,3.289958e-05,0.9999671
1,1,1.0,1.1439273e-09,1.0
1,1,0.99999964,3.3873465e-07,0.99999964
1,1,0.9999975,2.5186077e-06,0.9999975
1,1,0.999997,2.9370499e-06,0.999997
1,1,0.99991536,8.4623134e-05,0.99991536
1,1,0.96735716,0.03264287,0.96735716
1,1,0.9999987,1.274042e-06,0.9999987
1,1,0.999943,5.7030047e-05,0.999943
1,1,0.9894856,0.010514332,0.9894856
1,1,0.99988234,0.00011762945,0.99988234
1,1,0.9999715,2.8529013e-05,0.9999715
1,1,0.99999976,2.2931086e-07,0.99999976
1,1,0.9999999,6.325728e-08,0.9999999
1,1,0.99999833,1.7002449e-06,0.99999833
1,1,0.9999895,1.0458307e-05,0.9999895
1,1,0.9999012,9.8839046e-05,0.9999012
1,1,0.9999995,5.1858956e-07,0.9999995
1,1,0.9999809,1.9129939e-05,0.9999809
1,1,0.9982053,0.0017947237,0.9982053
1,1,0.987444,0.012556091,0.987444
1,1,0.9995378,0.00046214936,0.9995378
1,1,0.9519474,0.048052557,0.9519474
1,1,0.9999989,1.1168661e-06,0.9999989
1,1,0.99973375,0.00026619068,0.99973375
1,1,0.9999417,5.824081e-05,0.9999417
1,1,0.9965205,0.003479467,0.9965205
1,1,0.99992144,7.852815e-05,0.99992144
1,1,0.9999999,1.6242723e-07,0.9999999
1,1,0.99967813,0.00032193708,0.99967813
1,1,0.99995685,4.3127202e-05,0.99995685
1,1,0.9999558,4.4215325e-05,0.9999558
1,1,0.99999654,3.4000768e-06,0.99999654
1,1,0.99542326,0.0045767683,0.99542326
